BurnRequestId,BurnPermitId,BurnPermitNumber,TotalPermitTonnage,MultiDayBurn,BurnPriority,Agent,Landowner,Agency,BurnRequestDate,BurnPermitExpirationDate,PlannedIgnitionDate,PlannedIgnitionTime,PlannedIgnitionPeriod,SmokeDispersedFlag,TotalProposedBurnQuantity,ProposedBurnArea,LegalDescQ1,LegalDescQ2,LegalDescSection,LegalDescTownship,LegalDescRange,LegalDescDirection,Address1,Address2,Address3,AddressCity,AddressState,AddressZip,County,Region,BurnRequestStatus,BurnRequestStatusDate,BurnType,Longitude,Latitude,BurnAcres,BurnUnitName,HasPostBurn,IsUGA,IsForestHealthExempt,PostBurnDate,PostBurnTonnage,PostBurnArea
4240,2883,40000001032,131,FALSE,1,,,NA,2015-11-02T08:00:00Z,2017-11-02T07:00:00Z,2015-11-02T08:00:00Z,12:00:00,240,NA,66,31,NA,NA,35,36,21,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-120.17,48.588,31,WRANGLE MACHINE PILES,TRUE,FALSE,TRUE,2015-11-02T08:00:00Z,2,1
3305,2772,40000000975,99,FALSE,2,,,Okanogan Wenatchee National Forest,2015-10-21T07:00:00Z,2016-10-21T07:00:00Z,2015-10-21T07:00:00Z,10:00:00,300,NA,69,20,NA,NA,25,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2015-10-21T07:00:00Z,Pile,-119.015141,48.505783,20,LOST HAND PILES,TRUE,FALSE,TRUE,2015-10-21T07:00:00Z,0,0
3629,2772,40000000975,99,FALSE,3,,,Okanogan Wenatchee National Forest,2015-11-03T08:00:00Z,2016-10-21T07:00:00Z,2015-11-03T08:00:00Z,10:00:00,120,NA,10,7,NA,NA,25,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.015141,48.505783,20,LOST HAND PILES,TRUE,FALSE,TRUE,2015-10-29T07:00:00Z,10,7
3062,2771,40000000974,513,FALSE,2,,,Okanogan Wenatchee National Forest,2015-10-26T07:00:00Z,2017-10-21T07:00:00Z,2015-10-26T07:00:00Z,10:00:00,300,NA,432,54,NA,NA,17,38,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2015-10-26T07:00:00Z,Pile,-119.1992,48.8029,54,NORTH FLANK EXC.,TRUE,FALSE,TRUE,2015-10-26T07:00:00Z,0,0
3177,2771,40000000974,513,FALSE,1,,,Okanogan Wenatchee National Forest,2015-10-27T07:00:00Z,2017-10-21T07:00:00Z,2015-10-27T07:00:00Z,10:00:00,240,NA,513,54,NA,NA,17,38,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2015-10-27T07:00:00Z,Pile,-119.1992,48.8029,54,NORTH FLANK EXC.,TRUE,FALSE,TRUE,2015-10-27T07:00:00Z,513,54
3302,2771,40000000974,513,FALSE,2,,,Okanogan Wenatchee National Forest,2015-10-21T07:00:00Z,2017-10-21T07:00:00Z,2015-10-21T07:00:00Z,10:00:00,300,NA,432,54,NA,NA,17,38,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2015-10-21T07:00:00Z,Pile,-119.1992,48.8029,54,NORTH FLANK EXC.,TRUE,FALSE,TRUE,2015-10-21T07:00:00Z,0,0
3039,2691,40000000971,494,FALSE,2,,,NA,2015-10-19T07:00:00Z,2017-10-19T07:00:00Z,2015-10-19T07:00:00Z,10:30:00,300,NA,240,245,NA,NA,23,33,23,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.907,48.342,245,LOUP SUMMIT PILES,TRUE,FALSE,TRUE,2015-10-19T07:00:00Z,2,2
3037,2690,40000000970,60,FALSE,2,,,Okanogan Wenatchee National Forest,2015-10-20T07:00:00Z,2016-10-20T07:00:00Z,2015-10-20T07:00:00Z,10:00:00,300,NA,30,20,NA,NA,27,35,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2015-10-20T07:00:00Z,Pile,-119.1033,48.2956,20,BARNELL MEADOWS,TRUE,FALSE,TRUE,2015-10-20T07:00:00Z,30,20
3038,2690,40000000970,60,FALSE,2,,,Okanogan Wenatchee National Forest,2015-10-20T07:00:00Z,2016-10-20T07:00:00Z,2015-10-20T07:00:00Z,10:00:00,300,NA,30,20,NA,NA,27,35,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2015-10-20T07:00:00Z,Pile,-119.1033,48.2956,20,BARNELL MEADOWS,TRUE,FALSE,TRUE,2015-10-20T07:00:00Z,0,0
3301,2690,40000000970,60,FALSE,2,,,Okanogan Wenatchee National Forest,2015-10-20T07:00:00Z,2016-10-20T07:00:00Z,2015-10-20T07:00:00Z,10:00:00,240,NA,30,20,NA,NA,27,35,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.1033,48.2956,20,BARNELL MEADOWS,TRUE,FALSE,TRUE,2015-10-20T07:00:00Z,0,0
3036,2689,40000000969,138,FALSE,3,,,Okanogan Wenatchee National Forest,2015-10-20T07:00:00Z,2017-10-20T07:00:00Z,2015-10-20T07:00:00Z,10:00:00,300,NA,69,46,NA,NA,25,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2015-10-20T07:00:00Z,Pile,-119.0056,48.302,46,LOST HAND PILES,TRUE,FALSE,TRUE,2015-10-20T07:00:00Z,0,0
3178,2611,40000000985,185,FALSE,1,,,Okanogan Wenatchee National Forest,2015-10-27T07:00:00Z,2017-10-27T07:00:00Z,2015-10-27T07:00:00Z,10:00:00,240,NA,185,42,NA,NA,17,36,31,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2015-10-27T07:00:00Z,Pile,-118.5545,48.37,42,FROSTED LANDING/EXC/HAND,TRUE,FALSE,TRUE,2015-10-27T07:00:00Z,26,6
3343,2611,40000000985,185,FALSE,2,,,Okanogan Wenatchee National Forest,2015-10-28T07:00:00Z,2017-10-27T07:00:00Z,2015-10-28T07:00:00Z,10:00:00,300,NA,165,16,NA,NA,17,36,31,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2015-10-28T07:00:00Z,Pile,-118.5545,48.37,42,FROSTED LANDING/EXC/HAND,TRUE,FALSE,TRUE,2015-10-28T07:00:00Z,165,16
3750,2611,40000000985,185,FALSE,2,,,Okanogan Wenatchee National Forest,2015-11-06T08:00:00Z,2017-10-27T07:00:00Z,2015-11-06T08:00:00Z,10:00:00,480,NA,80,20,NA,NA,17,36,31,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-118.5545,48.37,42,FROSTED LANDING/EXC/HAND,TRUE,FALSE,TRUE,2015-11-06T08:00:00Z,40,10
3176,2610,40000000984,374,FALSE,1,,,NA,2015-10-26T07:00:00Z,2017-10-26T07:00:00Z,2015-10-26T07:00:00Z,10:00:00,300,NA,300,0,NA,NA,29,36,21,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-120.2508,48.5915,0,URCHIN MACHINE PILES CORRECTED,TRUE,FALSE,TRUE,2015-10-26T07:00:00Z,0,0
6741,2395,40000001000,798,FALSE,4,,,Okanogan Wenatchee National Forest,2017-01-24T08:00:00Z,2017-10-29T07:00:00Z,2017-01-24T08:00:00Z,10:00:00,2,NA,6,4,NA,NA,8,36,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.2293,48.6351,266,BANNON HANDPILES,TRUE,FALSE,TRUE,2017-01-24T08:00:00Z,6,4
6923,2395,40000001000,798,FALSE,2,,,Okanogan Wenatchee National Forest,2016-12-01T08:00:00Z,2017-10-29T07:00:00Z,2016-12-01T08:00:00Z,11:00:00,120,NA,40,10,NA,NA,8,36,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.2293,48.6351,266,BANNON HANDPILES,TRUE,FALSE,TRUE,2016-12-01T08:00:00Z,40,10
3942,2395,40000001000,798,FALSE,2,,,Okanogan Wenatchee National Forest,2015-11-10T08:00:00Z,2017-10-29T07:00:00Z,2015-11-10T08:00:00Z,10:00:00,480,NA,80,20,NA,NA,8,36,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.2293,48.6351,266,BANNON HANDPILES,TRUE,FALSE,TRUE,2015-11-10T08:00:00Z,60,15
6454,2395,40000001000,798,FALSE,1,,,Okanogan Wenatchee National Forest,2016-12-02T08:00:00Z,2017-10-29T07:00:00Z,2016-12-02T08:00:00Z,09:00:00,480,NA,280,70,NA,NA,8,36,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.2293,48.6351,266,BANNON HANDPILES,TRUE,FALSE,TRUE,2016-12-02T08:00:00Z,280,70
6577,2395,40000001000,798,FALSE,4,,,Okanogan Wenatchee National Forest,2017-01-11T08:00:00Z,2017-10-29T07:00:00Z,2017-01-11T08:00:00Z,10:00:00,2,NA,7,5,NA,NA,8,36,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-119.2293,48.6351,266,BANNON HANDPILES,TRUE,FALSE,TRUE,2016-11-01T07:00:00Z,6,5
2931,2395,40000001000,798,FALSE,3,,,Okanogan Wenatchee National Forest,2015-10-29T07:00:00Z,2017-10-29T07:00:00Z,2015-10-29T07:00:00Z,10:00:00,300,NA,399,266,NA,NA,8,36,29,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2015-10-29T07:00:00Z,Pile,-119.2293,48.6351,266,BANNON HANDPILES,TRUE,FALSE,TRUE,2015-10-29T07:00:00Z,2,1
3063,2383,40000000981,939,FALSE,2,,,Okanogan Wenatchee National Forest,2015-10-26T07:00:00Z,2017-10-26T07:00:00Z,2015-10-26T07:00:00Z,10:00:00,300,NA,473,311,NA,NA,20,39,28,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2015-10-26T07:00:00Z,Pile,-119.2016,48.5209,311,SUMMIT HAND PILES/LANDINGS,TRUE,FALSE,TRUE,2015-10-26T07:00:00Z,360,237
3180,2383,40000000981,939,FALSE,2,,,Okanogan Wenatchee National Forest,2015-10-27T07:00:00Z,2017-10-26T07:00:00Z,2015-10-27T07:00:00Z,10:00:00,240,NA,240,80,NA,NA,20,39,28,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2015-10-27T07:00:00Z,Pile,-119.2016,48.5209,311,SUMMIT HAND PILES/LANDINGS,TRUE,FALSE,TRUE,2015-10-27T07:00:00Z,219,73
3003,2379,40000000978,928,FALSE,2,,,NA,2015-10-21T07:00:00Z,2017-10-21T07:00:00Z,2015-10-21T07:00:00Z,09:30:00,480,NA,150,75,NA,NA,36,36,21,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-120.287,48.572,75,CUB CREEK HAND PILES,TRUE,FALSE,TRUE,2015-10-21T07:00:00Z,2,1
3010,2379,40000000978,928,FALSE,1,,,NA,2015-10-22T07:00:00Z,2017-10-21T07:00:00Z,2015-10-22T07:00:00Z,09:30:00,420,NA,300,150,NA,NA,36,36,21,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-120.287,48.572,75,CUB CREEK HAND PILES,TRUE,FALSE,TRUE,2015-10-22T07:00:00Z,4,2
3174,2379,40000000978,928,FALSE,1,,,NA,2015-10-26T07:00:00Z,2017-10-21T07:00:00Z,2015-10-26T07:00:00Z,10:00:00,360,NA,300,150,NA,NA,36,36,21,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-120.287,48.572,75,CUB CREEK HAND PILES,TRUE,FALSE,TRUE,2015-10-26T07:00:00Z,2,1
3443,2379,40000000978,928,FALSE,3,,,NA,2015-10-27T07:00:00Z,2017-10-21T07:00:00Z,2015-10-27T07:00:00Z,10:00:00,300,NA,300,150,NA,NA,36,36,21,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-120.287,48.572,75,CUB CREEK HAND PILES,TRUE,FALSE,TRUE,2015-10-27T07:00:00Z,6,3
3420,2365,40000000999,117,FALSE,2,,,NA,2015-10-28T07:00:00Z,2017-10-28T07:00:00Z,2015-10-28T07:00:00Z,11:00:00,60,NA,39,2,NA,NA,33,37,21,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Pile,-120.247,48.673,2,FLATMOON FIREWOOD PILE,TRUE,FALSE,TRUE,2015-10-28T07:00:00Z,39,1
2798,2289,40000000935,11900,FALSE,3,,,Okanogan Wenatchee National Forest,2015-04-22T07:00:00Z,2017-04-21T07:00:00Z,2015-04-22T07:00:00Z,10:00:00,420,NA,11900,850,NA,NA,8,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2015-04-22T07:00:00Z,Broadcast,-118.9585,48.6447,850,FROSTED 430 LANDSCAPE,TRUE,FALSE,TRUE,2015-04-22T07:00:00Z,0,0
2803,2289,40000000935,11900,FALSE,2,,,Okanogan Wenatchee National Forest,2015-04-20T07:00:00Z,2017-04-21T07:00:00Z,2015-04-20T07:00:00Z,10:00:00,420,NA,11900,850,NA,NA,8,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Broadcast,-118.9585,48.6447,850,FROSTED 430 LANDSCAPE,TRUE,FALSE,TRUE,2015-04-20T07:00:00Z,0,0
2850,2289,40000000935,11900,FALSE,2,,,Okanogan Wenatchee National Forest,2015-04-22T07:00:00Z,2017-04-21T07:00:00Z,2015-04-22T07:00:00Z,10:00:00,420,NA,11900,850,NA,NA,8,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,NA,NA,Broadcast,-118.9585,48.6447,850,FROSTED 430 LANDSCAPE,TRUE,FALSE,TRUE,2015-04-22T07:00:00Z,16229,680
2879,2289,40000000935,11900,FALSE,1,,,Okanogan Wenatchee National Forest,2015-04-21T07:00:00Z,2017-04-21T07:00:00Z,2015-04-21T07:00:00Z,10:00:00,420,NA,11900,850,NA,NA,8,37,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2015-04-21T07:00:00Z,Broadcast,-118.9585,48.6447,850,FROSTED 430 LANDSCAPE,TRUE,FALSE,TRUE,2015-04-21T07:00:00Z,0,0
2623,2288,40000000931,2677,FALSE,1,,,Okanogan Wenatchee National Forest,2015-04-17T07:00:00Z,2017-04-15T07:00:00Z,2015-04-17T07:00:00Z,10:00:00,300,NA,2400,400,NA,NA,34,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2015-04-17T07:00:00Z,Broadcast,-119.8025,48.631100000000004,400,LOST CREEK BURN,TRUE,FALSE,TRUE,2015-04-17T07:00:00Z,2515,380
2771,2288,40000000931,2677,FALSE,3,,,Okanogan Wenatchee National Forest,2015-04-15T07:00:00Z,2017-04-15T07:00:00Z,2015-04-15T07:00:00Z,10:00:00,300,NA,2400,400,NA,NA,34,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Denied,2015-04-15T07:00:00Z,Broadcast,-119.8025,48.631100000000004,400,LOST CREEK BURN,TRUE,FALSE,TRUE,2015-04-16T07:00:00Z,0,0
2916,2288,40000000931,2677,FALSE,2,,,Okanogan Wenatchee National Forest,2015-04-18T07:00:00Z,2017-04-15T07:00:00Z,2015-04-18T07:00:00Z,11:00:00,360,NA,900,150,NA,NA,34,35,30,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2015-04-18T07:00:00Z,Broadcast,-119.8025,48.631100000000004,400,LOST CREEK BURN,TRUE,FALSE,TRUE,2015-04-18T07:00:00Z,0,0
1743,2220,NE20140495,13,FALSE,NA,,,NA,2014-11-20T08:00:00Z,2015-11-15T08:00:00Z,2014-11-15T08:00:00Z,09:30:00,5,NA,13,5,NA,NA,6,33,21,East,636 D TWISP RIVER ROAD,NA,NA,TWISP,WA,98856,Okanogan,Northeast,Approved,2014-11-20T08:00:00Z,Pile,-120.263701,48.38895,5,NA,TRUE,FALSE,FALSE,2014-11-15T08:00:00Z,13,5
1742,2219,NE20140521,50,FALSE,NA,,,NA,2014-11-20T08:00:00Z,2015-11-18T08:00:00Z,2014-11-18T08:00:00Z,09:30:00,5,NA,50,8,NA,NA,29,36,30,East,13609 3 LAKES RD,NA,NA,SNOHOMISH,WA,98290,Okanogan,Northeast,Approved,2014-11-20T08:00:00Z,Pile,-119.09904,48.590164,8,NA,TRUE,FALSE,FALSE,2014-11-18T08:00:00Z,50,8
2794,2200,NE20150055,2,FALSE,NA,,,NA,2015-03-13T07:00:00Z,2016-03-10T08:00:00Z,2015-03-10T07:00:00Z,09:30:00,5,NA,2,10,NA,NA,10,35,21,East,PO BOX 246,NA,NA,WINTHROP,WA,98826,Okanogan,Northeast,Approved,2015-03-13T07:00:00Z,Pile,-120.197927,48.548415,10,NA,TRUE,FALSE,FALSE,2015-03-10T07:00:00Z,2,10
2419,2150,NE20150002,1,FALSE,NA,,,NA,2015-01-26T08:00:00Z,2016-01-16T08:00:00Z,2015-01-16T08:00:00Z,09:30:00,5,NA,1,1,NA,NA,13,33,22,East,20744 HWY 20,NA,NA,TWISP,WA,98856,Okanogan,Northeast,Approved,2015-01-26T08:00:00Z,Pile,-120.024537,48.35916,1,NA,TRUE,FALSE,FALSE,2015-01-16T08:00:00Z,1,1
2340,2096,NE20140590,5,FALSE,NA,,,NA,2015-01-02T08:00:00Z,2015-12-19T08:00:00Z,2014-12-19T08:00:00Z,09:30:00,5,NA,5,10,NA,NA,5,36,28,East,106 MOONSCAPE RD,NA,NA,TONASKET,WA,98855,Okanogan,Northeast,Approved,2015-01-02T08:00:00Z,Pile,-119.359938,48.647393,10,NA,TRUE,FALSE,FALSE,2014-12-19T08:00:00Z,5,10
2026,2066,NE20140557,18,FALSE,NA,,,NA,2014-12-03T08:00:00Z,2015-12-02T08:00:00Z,2014-12-02T08:00:00Z,09:30:00,5,NA,18,10,NA,NA,4,38,29,East,106 W LOST LAKE RD,NA,NA,TONASKET,WA,98855,Okanogan,Northeast,Approved,2014-12-03T08:00:00Z,Pile,-119.17629,48.821011,10,NA,TRUE,FALSE,FALSE,2014-12-02T08:00:00Z,18,10
1675,2033,NE20140509,36,FALSE,NA,,,NA,2014-11-18T08:00:00Z,2015-11-13T08:00:00Z,2014-11-13T08:00:00Z,09:30:00,5,NA,36,70,NA,NA,22,38,28,East,1222 HAVILLAH RD,NA,NA,TONASKET,WA,98855,Okanogan,Northeast,Approved,2014-11-18T08:00:00Z,Pile,-119.287013,48.777796,70,NA,TRUE,FALSE,FALSE,2014-11-13T08:00:00Z,36,70
2378,2001,NE20150048,10,FALSE,NA,,,NA,2015-02-25T08:00:00Z,2016-02-23T08:00:00Z,2015-02-23T08:00:00Z,09:30:00,5,NA,10,5,NA,NA,4,40,30,East,4464 MOSQUITO LAKE RD,NA,NA,DEMING,WA,98244,Okanogan,Northeast,Approved,2015-02-25T08:00:00Z,Pile,-119.042843,48.993808,5,NA,TRUE,FALSE,FALSE,2015-02-23T08:00:00Z,10,5
2724,1953,40000000947,11396,FALSE,1,,,NA,2015-04-30T07:00:00Z,2017-04-30T07:00:00Z,2015-04-30T07:00:00Z,09:00:00,480,NA,1980,180,NA,NA,1,35,20,East,NA,NA,NA,NA,NA,NA,Okanogan,NA,Approved,2015-04-30T07:00:00Z,Broadcast,-120.292,48.573,180,2015 UPPER RENDEVOUS 1,TRUE,FALSE,TRUE,2015-04-30T07:00:00Z,1930,100
5875,1919,NE20140272,7739,FALSE,NA,,,Washington Dept of Fish and Wildlife,2016-05-09T07:00:00Z,2016-11-12T08:00:00Z,2016-05-10T07:00:00Z,10:00:00,600,NA,818,30,NA,NA,18,40,30,East,1514 CONCONULLY HWY,NA,NA,OKANOGAN,WA,98840,Okanogan,Northeast,Approved,2016-05-10T07:00:00Z,Broadcast,-119.087203,48.965773,284,IDAHO POND STRAW,TRUE,FALSE,FALSE,2016-05-10T07:00:00Z,650,20
5667,1919,NE20140272,7739,FALSE,NA,,,Washington Dept of Fish and Wildlife,2016-05-11T07:00:00Z,2016-11-12T08:00:00Z,2016-05-12T07:00:00Z,09:00:00,600,NA,28,30,NA,NA,18,40,30,East,1514 CONCONULLY HWY,NA,NA,OKANOGAN,WA,98840,Okanogan,Northeast,Approved,2016-05-12T07:00:00Z,Broadcast,-119.087203,48.965773,284,IDAHO POND STRAW,TRUE,FALSE,FALSE,2016-05-12T07:00:00Z,11288,360
5668,1919,NE20140272,7739,FALSE,NA,,,Washington Dept of Fish and Wildlife,2016-05-12T07:00:00Z,2016-11-12T08:00:00Z,2016-05-13T07:00:00Z,09:00:00,540,NA,1008,36,NA,NA,18,40,30,East,1514 CONCONULLY HWY,NA,NA,OKANOGAN,WA,98840,Okanogan,Northeast,Approved,2016-05-13T07:00:00Z,Broadcast,-119.087203,48.965773,284,IDAHO POND STRAW,TRUE,FALSE,FALSE,2016-05-13T07:00:00Z,701,22
5669,1919,NE20140272,7739,FALSE,NA,,,Washington Dept of Fish and Wildlife,2016-05-16T07:00:00Z,2016-11-12T08:00:00Z,2016-05-17T07:00:00Z,09:00:00,720,NA,1100,40,NA,NA,18,40,30,East,1514 CONCONULLY HWY,NA,NA,OKANOGAN,WA,98840,Okanogan,Northeast,Approved,2016-05-17T07:00:00Z,Broadcast,-119.087203,48.965773,284,IDAHO POND STRAW,TRUE,FALSE,FALSE,2016-05-17T07:00:00Z,815,24
5684,1919,NE20140272,7739,FALSE,NA,,,Washington Dept of Fish and Wildlife,2016-04-21T07:00:00Z,2016-11-12T08:00:00Z,2016-04-21T07:00:00Z,09:00:00,660,NA,7739,96,NA,NA,18,40,30,East,1514 CONCONULLY HWY,NA,NA,OKANOGAN,WA,98840,Okanogan,Northeast,Approved,2016-04-21T07:00:00Z,Broadcast,-119.087203,48.965773,284,IDAHO POND STRAW,TRUE,FALSE,FALSE,2016-04-21T07:00:00Z,0,0
5725,1919,NE20140272,7739,FALSE,NA,,,Washington Dept of Fish and Wildlife,2016-05-13T07:00:00Z,2016-11-12T08:00:00Z,2016-05-16T07:00:00Z,12:00:00,540,NA,840,30,NA,NA,18,40,30,East,1514 CONCONULLY HWY,NA,NA,OKANOGAN,WA,98840,Okanogan,Northeast,Approved,2016-05-16T07:00:00Z,Broadcast,-119.087203,48.965773,284,IDAHO POND STRAW,TRUE,FALSE,FALSE,2016-05-16T07:00:00Z,100,3
3296,1919,NE20140272,7739,FALSE,NA,,,Washington Dept of Fish and Wildlife,2015-05-01T07:00:00Z,2016-11-12T08:00:00Z,2015-05-02T07:00:00Z,09:00:00,600,NA,954,35,NA,NA,18,40,30,East,1514 CONCONULLY HWY,NA,NA,OKANOGAN,WA,98840,Okanogan,Northeast,NA,NA,Broadcast,-119.087203,48.965773,284,IDAHO POND STRAW,TRUE,FALSE,FALSE,2015-05-02T07:00:00Z,359,12
3297,1919,NE20140272,7739,FALSE,NA,,,Washington Dept of Fish and Wildlife,2015-05-01T07:00:00Z,2016-11-12T08:00:00Z,2015-05-03T07:00:00Z,09:00:00,600,NA,954,35,NA,NA,18,40,30,East,1514 CONCONULLY HWY,NA,NA,OKANOGAN,WA,98840,Okanogan,Northeast,NA,NA,Broadcast,-119.087203,48.965773,284,IDAHO POND STRAW,TRUE,FALSE,FALSE,2015-05-03T07:00:00Z,119,4
3298,1919,NE20140272,7739,FALSE,NA,,,Washington Dept of Fish and Wildlife,2015-05-01T07:00:00Z,2016-11-12T08:00:00Z,2015-05-04T07:00:00Z,09:00:00,600,NA,954,35,NA,NA,18,40,30,East,1514 CONCONULLY HWY,NA,NA,OKANOGAN,WA,98840,Okanogan,Northeast,NA,NA,Broadcast,-119.087203,48.965773,284,IDAHO POND STRAW,TRUE,FALSE,FALSE,2015-05-04T07:00:00Z,120,4
4581,1919,NE20140272,7739,FALSE,NA,,,Washington Dept of Fish and Wildlife,2016-04-21T07:00:00Z,2016-11-12T08:00:00Z,2016-04-22T07:00:00Z,09:00:00,660,NA,7000,96,NA,NA,18,40,30,East,1514 CONCONULLY HWY,NA,NA,OKANOGAN,WA,98840,Okanogan,Northeast,Approved,2016-04-22T07:00:00Z,Broadcast,-119.087203,48.965773,284,IDAHO POND STRAW,TRUE,FALSE,FALSE,2016-04-22T07:00:00Z,0,0
4614,1919,NE20140272,7739,FALSE,NA,,,Washington Dept of Fish and Wildlife,2016-05-11T07:00:00Z,2016-11-12T08:00:00Z,2016-05-12T07:00:00Z,09:00:00,600,NA,840,30,NA,NA,18,40,30,East,1514 CONCONULLY HWY,NA,NA,OKANOGAN,WA,98840,Okanogan,Northeast,Approved,2016-05-12T07:00:00Z,Broadcast,-119.087203,48.965773,284,IDAHO POND STRAW,TRUE,FALSE,FALSE,2016-05-12T07:00:00Z,479,15
5083,1919,NE20140272,7739,FALSE,NA,,,Washington Dept of Fish and Wildlife,2016-05-17T07:00:00Z,2016-11-12T08:00:00Z,2016-05-18T07:00:00Z,09:00:00,720,NA,1100,40,NA,NA,18,40,30,East,1514 CONCONULLY HWY,NA,NA,OKANOGAN,WA,98840,Okanogan,Northeast,Approved,2016-05-18T07:00:00Z,Broadcast,-119.087203,48.965773,284,IDAHO POND STRAW,TRUE,FALSE,FALSE,2016-05-18T07:00:00Z,543,16
2655,1919,NE20140272,7739,FALSE,NA,,,Washington Dept of Fish and Wildlife,2015-04-20T07:00:00Z,2016-11-12T08:00:00Z,2015-04-21T07:00:00Z,09:00:00,270,NA,545,200,NA,NA,18,40,30,East,1514 CONCONULLY HWY,NA,NA,OKANOGAN,WA,98840,Okanogan,Northeast,NA,NA,Broadcast,-119.087203,48.965773,284,IDAHO POND STRAW,TRUE,FALSE,FALSE,2015-04-21T07:00:00Z,29,1
3291,1919,NE20140272,7739,FALSE,NA,,,Washington Dept of Fish and Wildlife,2015-04-21T07:00:00Z,2016-11-12T08:00:00Z,2015-04-22T07:00:00Z,09:00:00,270,NA,545,20,NA,NA,18,40,30,East,1514 CONCONULLY HWY,NA,NA,OKANOGAN,WA,98840,Okanogan,Northeast,NA,NA,Broadcast,-119.087203,48.965773,284,IDAHO POND STRAW,TRUE,FALSE,FALSE,2015-04-22T07:00:00Z,0,0
3292,1919,NE20140272,7739,FALSE,NA,,,Washington Dept of Fish and Wildlife,2015-04-22T07:00:00Z,2016-11-12T08:00:00Z,2015-04-23T07:00:00Z,09:00:00,270,NA,545,20,NA,NA,18,40,30,East,1514 CONCONULLY HWY,NA,NA,OKANOGAN,WA,98840,Okanogan,Northeast,NA,NA,Broadcast,-119.087203,48.965773,284,IDAHO POND STRAW,TRUE,FALSE,FALSE,2015-04-23T07:00:00Z,595,20
3293,1919,NE20140272,7739,FALSE,NA,,,Washington Dept of Fish and Wildlife,2015-04-23T07:00:00Z,2016-11-12T08:00:00Z,2015-04-24T07:00:00Z,09:00:00,270,NA,545,20,NA,NA,18,40,30,East,1514 CONCONULLY HWY,NA,NA,OKANOGAN,WA,98840,Okanogan,Northeast,NA,NA,Broadcast,-119.087203,48.965773,284,IDAHO POND STRAW,TRUE,FALSE,FALSE,2015-04-24T07:00:00Z,0,0
3294,1919,NE20140272,7739,FALSE,NA,,,Washington Dept of Fish and Wildlife,2015-04-29T07:00:00Z,2016-11-12T08:00:00Z,2015-04-30T07:00:00Z,10:00:00,600,NA,954,35,NA,NA,18,40,30,East,1514 CONCONULLY HWY,NA,NA,OKANOGAN,WA,98840,Okanogan,Northeast,NA,NA,Broadcast,-119.087203,48.965773,284,IDAHO POND STRAW,TRUE,FALSE,FALSE,2015-04-30T07:00:00Z,936,33
